,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
369,202001,Arizona,2020,01,2,61,5.6,1,1,2020,2019-12-30
370,202001,Arkansas,2020,01,0,29,4.8,1,1,2020,2019-12-30
371,202001,Arkansas,2020,01,2,39,7.0,1,1,2020,2019-12-30
372,202001,California,2020,01,0,304,6.2,1,1,2020,2019-12-30
373,202001,California,2020,01,12,340,6.7,1,1,2020,2019-12-30
374,202001,Colorado,2020,01,0,23,3.1,1,1,2020,2019-12-30
375,202001,Colorado,2020,01,6,44,6.4,1,1,2020,2019-12-30
376,202001,Connecticut,2020,01,0,28,6.1,1,1,2020,2019-12-30
377,202001,Connecticut,2020,01,Insufficient Data,Insufficient Data,,1,1,2020,2019-12-30
378,202001,Delaware,2020,01,0,11,6.6,1,1,2020,2019-12-30
379,202001,Delaware,2020,01,0,4,4.5,1,1,2020,2019-12-30
380,202001,District of Columbia,2020,01,0,6,5.8,1,1,2020,2019-12-30
381,202001,District of Columbia,2020,01,0,4,4.6,1,1,2020,2019-12-30
382,202001,Florida,2020,01,0,178,4.6,1,1,2020,2019-12-30
383,202001,Florida,2020,01,9,216,5.6,1,1,2020,2019-12-30
384,202001,Georgia,2020,01,2,66,4.4,1,1,2020,2019-12-30
385,202001,Georgia,2020,01,4,73,4.9,1,1,2020,2019-12-30
386,202001,Hawaii,2020,01,0,9,4.7,1,1,2020,2019-12-30
387,202001,Hawaii,2020,01,0,15,6.6,1,1,2020,2019-12-30
388,202001,Idaho,2020,01,0,9,3.4,1,1,2020,2019-12-30
389,202001,Idaho,2020,01,4,14,5.9,1,1,2020,2019-12-30
390,202001,Illinois,2020,01,1,119,5.7,1,1,2020,2019-12-30
391,202001,Illinois,2020,01,3,120,5.8,1,1,2020,2019-12-30
392,202001,Indiana,2020,01,1,76,6.3,1,1,2020,2019-12-30
393,202001,Indiana,2020,01,4,92,7.1,1,1,2020,2019-12-30
394,202001,Iowa,2020,01,0,38,6.5,1,1,2020,2019-12-30
395,202001,Iowa,2020,01,1,36,6.0,1,1,2020,2019-12-30
396,202001,Kansas,2020,01,0,20,4.0,1,1,2020,2019-12-30
397,202001,Kansas,2020,01,0,30,5.7,1,1,2020,2019-12-30
398,202001,Kentucky,2020,01,0,56,6.1,1,1,2020,2019-12-30
399,202001,Kentucky,2020,01,4,55,6.6,1,1,2020,2019-12-30
400,202001,Louisiana,2020,01,1,34,4.1,1,1,2020,2019-12-30
401,202001,Louisiana,2020,01,0,32,3.8,1,1,2020,2019-12-30
402,202001,Maine,2020,01,0,25,9.2,1,1,2020,2019-12-30
403,202001,Maine,2020,01,1,20,7.6,1,1,2020,2019-12-30
404,202001,Maryland,2020,01,0,43,4.6,1,1,2020,2019-12-30
405,202001,Maryland,2020,01,0,58,6.0,1,1,2020,2019-12-30
406,202001,Massachusetts,2020,01,0,70,6.5,1,1,2020,2019-12-30
407,202001,Massachusetts,2020,01,1,75,6.9,1,1,2020,2019-12-30
408,202001,Michigan,2020,01,1,86,4.8,1,1,2020,2019-12-30
409,202001,Michigan,2020,01,2,109,5.7,1,1,2020,2019-12-30
410,202001,Minnesota,2020,01,0,44,4.8,1,1,2020,2019-12-30
411,202001,Minnesota,2020,01,2,53,5.9,1,1,2020,2019-12-30
412,202001,Mississippi,2020,01,0,45,7.7,1,1,2020,2019-12-30
413,202001,Mississippi,2020,01,2,50,7.9,1,1,2020,2019-12-30
414,202001,Missouri,2020,01,0,36,3.3,1,1,2020,2019-12-30
415,202001,Missouri,2020,01,2,38,3.7,1,1,2020,2019-12-30
416,202001,Montana,2020,01,0,15,7.7,1,1,2020,2019-12-30
417,202001,Montana,2020,01,1,13,7.3,1,1,2020,2019-12-30
418,202001,Nebraska,2020,01,0,23,6.5,1,1,2020,2019-12-30
419,202001,Nebraska,2020,01,2,23,6.9,1,1,2020,2019-12-30
420,202001,Nevada,2020,01,0,22,4.3,1,1,2020,2019-12-30
421,202001,Nevada,2020,01,0,24,4.9,1,1,2020,2019-12-30
422,202001,New Hampshire,2020,01,0,22,9.3,1,1,2020,2019-12-30
423,202001,New Hampshire,2020,01,0,15,5.3,1,1,2020,2019-12-30
424,202001,New Jersey,2020,01,0,74,5.2,1,1,2020,2019-12-30
425,202001,New Jersey,2020,01,0,64,4.4,1,1,2020,2019-12-30
426,202001,New Mexico,2020,01,0,11,3.1,1,1,2020,2019-12-30
427,202001,New Mexico,2020,01,0,20,6.2,1,1,2020,2019-12-30
428,202001,New York,2020,01,1,120,6.2,1,1,2020,2019-12-30
429,202001,New York,2020,01,0,158,7.9,1,1,2020,2019-12-30
430,202001,North Carolina,2020,01,0,90,5.3,1,1,2020,2019-12-30
431,202001,North Carolina,2020,01,Insufficient Data,Insufficient Data,,1,1,2020,2019-12-30
432,202001,North Dakota,2020,01,0,5,4.4,1,1,2020,2019-12-30
433,202001,North Dakota,2020,01,0,11,8.0,1,1,2020,2019-12-30
434,202001,Ohio,2020,01,1,110,4.7,1,1,2020,2019-12-30
435,202001,Ohio,2020,01,1,100,4.3,1,1,2020,2019-12-30
436,202001,Oklahoma,2020,01,0,52,7.2,1,1,2020,2019-12-30
437,202001,Oklahoma,2020,01,3,59,8.0,1,1,2020,2019-12-30
438,202001,Oregon,2020,01,0,34,5.0,1,1,2020,2019-12-30
439,202001,Oregon,2020,01,0,31,4.3,1,1,2020,2019-12-30
440,202001,Pennsylvania,2020,01,0,95,4.2,1,1,2020,2019-12-30
441,202001,Pennsylvania,2020,01,2,94,4.8,1,1,2020,2019-12-30
442,202001,Rhode Island,2020,01,0,13,6.8,1,1,2020,2019-12-30
443,202001,Rhode Island,2020,01,1,11,6.9,1,1,2020,2019-12-30
444,202001,South Carolina,2020,01,0,40,4.3,1,1,2020,2019-12-30
445,202001,South Carolina,2020,01,0,59,5.8,1,1,2020,2019-12-30
446,202001,South Dakota,2020,01,0,12,8.2,1,1,2020,2019-12-30
447,202001,South Dakota,2020,01,0,15,10.9,1,1,2020,2019-12-30
448,202001,Tennessee,2020,01,0,48,3.7,1,1,2020,2019-12-30
449,202001,Tennessee,2020,01,9,90,7.1,1,1,2020,2019-12-30
450,202001,Texas,2020,01,2,224,5.9,1,1,2020,2019-12-30
451,202001,Texas,2020,01,15,264,6.9,1,1,2020,2019-12-30
452,202001,Utah,2020,01,0,16,4.6,1,1,2020,2019-12-30
453,202001,Utah,2020,01,0,16,4.3,1,1,2020,2019-12-30
454,202001,Vermont,2020,01,0,3,2.8,1,1,2020,2019-12-30
455,202001,Vermont,2020,01,1,9,7.9,1,1,2020,2019-12-30
456,202001,Virginia,2020,01,1,48,3.9,1,1,2020,2019-12-30
457,202001,Virginia,2020,01,2,66,5.0,1,1,2020,2019-12-30
458,202001,Washington,2020,01,0,61,5.5,1,1,2020,2019-12-30
459,202001,Washington,2020,01,6,54,5.6,1,1,2020,2019-12-30
460,202001,West Virginia,2020,01,0,30,6.8,1,1,2020,2019-12-30
461,202001,West Virginia,2020,01,1,24,7.3,1,1,2020,2019-12-30
462,202001,Wisconsin,2020,01,2,41,4.0,1,1,2020,2019-12-30
463,202001,Wisconsin,2020,01,1,65,6.4,1,1,2020,2019-12-30
464,202001,Wyoming,2020,01,0,3,3.3,1,1,2020,2019-12-30
465,202001,Wyoming,2020,01,0,3,2.5,1,1,2020,2019-12-30
466,202001,New York City,2020,01,0,82,7.7,1,1,2020,2019-12-30
467,202001,New York City,2020,01,2,76,7.1,1,1,2020,2019-12-30
468,202002,Alabama,2020,02,0,44,4.4,2,1,2020,2020-01-06
469,202002,Alabama,2020,02,2,55,5.9,2,1,2020,2020-01-06
470,202002,Alaska,2020,02,0,3,3.2,2,1,2020,2020-01-06
471,202002,Alaska,2020,02,0,8,10.3,2,1,2020,2020-01-06
472,202002,Arizona,2020,02,2,51,4.6,2,1,2020,2020-01-06
473,202002,Arizona,2020,02,0,53,4.6,2,1,2020,2020-01-06
474,202002,Arkansas,2020,02,0,35,5.6,2,1,2020,2020-01-06
475,202002,Arkansas,2020,02,3,45,7.0,2,1,2020,2020-01-06
476,202002,California,2020,02,2,289,5.8,2,1,2020,2020-01-06
477,202002,California,2020,02,18,342,6.7,2,1,2020,2020-01-06
478,202002,Colorado,2020,02,0,39,4.9,2,1,2020,2020-01-06
479,202002,Colorado,2020,02,1,26,3.3,2,1,2020,2020-01-06
480,202002,Connecticut,2020,02,0,26,5.5,2,1,2020,2020-01-06
481,202002,Connecticut,2020,02,Insufficient Data,Insufficient Data,,2,1,2020,2020-01-06
482,202002,Delaware,2020,02,0,9,5.5,2,1,2020,2020-01-06
483,202002,Delaware,2020,02,0,7,5.5,2,1,2020,2020-01-06
484,202002,District of Columbia,2020,02,0,4,3.7,2,1,2020,2020-01-06
485,202002,District of Columbia,2020,02,1,7,7.0,2,1,2020,2020-01-06
486,202002,Florida,2020,02,3,191,5.1,2,1,2020,2020-01-06
487,202002,Florida,2020,02,12,254,6.3,2,1,2020,2020-01-06
488,202002,Georgia,2020,02,0,66,4.3,2,1,2020,2020-01-06
489,202002,Georgia,2020,02,11,79,5.9,2,1,2020,2020-01-06
490,202002,Hawaii,2020,02,0,19,8.4,2,1,2020,2020-01-06
491,202002,Hawaii,2020,02,2,11,5.6,2,1,2020,2020-01-06
492,202002,Idaho,2020,02,0,8,2.9,2,1,2020,2020-01-06
493,202002,Idaho,2020,02,2,14,5.5,2,1,2020,2020-01-06
494,202002,Illinois,2020,02,0,121,5.5,2,1,2020,2020-01-06
495,202002,Illinois,2020,02,3,125,5.8,2,1,2020,2020-01-06
496,202002,Indiana,2020,02,0,73,5.9,2,1,2020,2020-01-06
497,202002,Indiana,2020,02,5,88,7.7,2,1,2020,2020-01-06
498,202002,Iowa,2020,02,0,39,6.5,2,1,2020,2020-01-06
499,202002,Iowa,2020,02,1,34,5.6,2,1,2020,2020-01-06
500,202002,Kansas,2020,02,0,28,5.3,2,1,2020,2020-01-06
501,202002,Kansas,2020,02,2,44,8.1,2,1,2020,2020-01-06
502,202002,Kentucky,2020,02,0,80,8.2,2,1,2020,2020-01-06
503,202002,Kentucky,2020,02,4,65,7.5,2,1,2020,2020-01-06
504,202002,Louisiana,2020,02,0,34,3.8,2,1,2020,2020-01-06
505,202002,Louisiana,2020,02,1,28,4.0,2,1,2020,2020-01-06
506,202002,Maine,2020,02,0,24,8.6,2,1,2020,2020-01-06
507,202002,Maine,2020,02,5,18,7.9,2,1,2020,2020-01-06
508,202002,Maryland,2020,02,2,42,4.5,2,1,2020,2020-01-06
509,202002,Maryland,2020,02,3,65,6.5,2,1,2020,2020-01-06
510,202002,Massachusetts,2020,02,0,69,6.2,2,1,2020,2020-01-06
511,202002,Massachusetts,2020,02,0,72,6.1,2,1,2020,2020-01-06
512,202002,Michigan,2020,02,0,84,4.3,2,1,2020,2020-01-06
513,202002,Michigan,2020,02,5,104,5.9,2,1,2020,2020-01-06
514,202002,Minnesota,2020,02,0,42,4.7,2,1,2020,2020-01-06
515,202002,Minnesota,2020,02,2,45,4.9,2,1,2020,2020-01-06
516,202002,Mississippi,2020,02,1,32,5.7,2,1,2020,2020-01-06
517,202002,Mississippi,2020,02,2,38,6.9,2,1,2020,2020-01-06
518,202002,Missouri,2020,02,1,61,5.5,2,1,2020,2020-01-06
519,202002,Missouri,2020,02,0,55,4.9,2,1,2020,2020-01-06
520,202002,Montana,2020,02,0,7,3.4,2,1,2020,2020-01-06
521,202002,Montana,2020,02,0,12,7.2,2,1,2020,2020-01-06
522,202002,Nebraska,2020,02,0,25,7.8,2,1,2020,2020-01-06
523,202002,Nebraska,2020,02,2,23,7.8,2,1,2020,2020-01-06
524,202002,Nevada,2020,02,0,28,6.7,2,1,2020,2020-01-06
525,202002,Nevada,2020,02,3,21,4.9,2,1,2020,2020-01-06
526,202002,New Hampshire,2020,02,0,14,5.5,2,1,2020,2020-01-06
527,202002,New Hampshire,2020,02,0,15,5.9,2,1,2020,2020-01-06
528,202002,New Jersey,2020,02,2,59,4.3,2,1,2020,2020-01-06
529,202002,New Jersey,2020,02,2,72,4.8,2,1,2020,2020-01-06
530,202002,New Mexico,2020,02,0,24,7.2,2,1,2020,2020-01-06
531,202002,New Mexico,2020,02,2,24,8.6,2,1,2020,2020-01-06
532,202002,New York,2020,02,0,144,7.4,2,1,2020,2020-01-06
533,202002,New York,2020,02,2,154,7.8,2,1,2020,2020-01-06
534,202002,North Carolina,2020,02,0,97,5.4,2,1,2020,2020-01-06
535,202002,North Carolina,2020,02,Insufficient Data,Insufficient Data,,2,1,2020,2020-01-06
536,202002,North Dakota,2020,02,0,17,11.6,2,1,2020,2020-01-06
537,202002,North Dakota,2020,02,0,10,7.5,2,1,2020,2020-01-06
538,202002,Ohio,2020,02,0,87,3.8,2,1,2020,2020-01-06
539,202002,Ohio,2020,02,3,112,5.0,2,1,2020,2020-01-06
540,202002,Oklahoma,2020,02,0,60,7.5,2,1,2020,2020-01-06
541,202002,Oklahoma,2020,02,3,60,8.7,2,1,2020,2020-01-06
542,202002,Oregon,2020,02,0,32,4.4,2,1,2020,2020-01-06
543,202002,Oregon,2020,02,1,37,5.5,2,1,2020,2020-01-06
544,202002,Pennsylvania,2020,02,0,138,5.5,2,1,2020,2020-01-06
545,202002,Pennsylvania,2020,02,2,100,5.2,2,1,2020,2020-01-06
546,202002,Rhode Island,2020,02,0,9,4.6,2,1,2020,2020-01-06
547,202002,Rhode Island,2020,02,0,7,4.7,2,1,2020,2020-01-06
548,202002,South Carolina,2020,02,0,46,5.1,2,1,2020,2020-01-06
549,202002,South Carolina,2020,02,5,55,6.1,2,1,2020,2020-01-06
550,202002,South Dakota,2020,02,0,15,9.1,2,1,2020,2020-01-06
551,202002,South Dakota,2020,02,1,9,6.3,2,1,2020,2020-01-06
552,202002,Tennessee,2020,02,0,82,6.0,2,1,2020,2020-01-06
553,202002,Tennessee,2020,02,10,112,8.3,2,1,2020,2020-01-06
554,202002,Texas,2020,02,2,246,6.4,2,1,2020,2020-01-06
555,202002,Texas,2020,02,18,280,7.4,2,1,2020,2020-01-06
556,202002,Utah,2020,02,0,9,2.5,2,1,2020,2020-01-06
557,202002,Utah,2020,02,1,22,6.0,2,1,2020,2020-01-06
558,202002,Vermont,2020,02,0,9,7.6,2,1,2020,2020-01-06
559,202002,Vermont,2020,02,1,8,8.3,2,1,2020,2020-01-06
560,202002,Virginia,2020,02,2,63,5.0,2,1,2020,2020-01-06
561,202002,Virginia,2020,02,3,67,5.2,2,1,2020,2020-01-06
562,202002,Washington,2020,02,0,59,5.4,2,1,2020,2020-01-06
563,202002,Washington,2020,02,5,28,5.5,2,1,2020,2020-01-06
564,202002,West Virginia,2020,02,0,25,5.6,2,1,2020,2020-01-06
565,202002,West Virginia,2020,02,0,21,8.9,2,1,2020,2020-01-06
566,202002,Wisconsin,2020,02,1,47,4.4,2,1,2020,2020-01-06
567,202002,Wisconsin,2020,02,2,42,4.1,2,1,2020,2020-01-06
568,202002,Wyoming,2020,02,0,9,9.4,2,1,2020,2020-01-06
569,202002,Wyoming,2020,02,0,4,4.5,2,1,2020,2020-01-06
570,202002,New York City,2020,02,0,90,8.6,2,1,2020,2020-01-06
571,202002,New York City,2020,02,6,97,9.2,2,1,2020,2020-01-06
572,202003,Alabama,2020,03,2,40,4.2,3,1,2020,2020-01-13
573,202003,Alaska,2020,03,0,4,5.8,3,1,2020,2020-01-13
574,202003,Arizona,2020,03,1,53,5.4,3,1,2020,2020-01-13
575,202003,Arkansas,2020,03,2,39,6.4,3,1,2020,2020-01-13
576,202003,California,2020,03,2,310,6.2,3,1,2020,2020-01-13
577,202003,Colorado,2020,03,1,37,4.9,3,1,2020,2020-01-13
578,202003,Connecticut,2020,03,0,27,6.0,3,1,2020,2020-01-13
579,202003,Delaware,2020,03,0,3,1.8,3,1,2020,2020-01-13
580,202003,District of Columbia,2020,03,0,6,5.5,3,1,2020,2020-01-13
581,202003,Florida,2020,03,3,216,5.9,3,1,2020,2020-01-13
582,202003,Georgia,2020,03,2,55,3.6,3,1,2020,2020-01-13
583,202003,Hawaii,2020,03,0,10,5.1,3,1,2020,2020-01-13
584,202003,Idaho,2020,03,0,21,7.9,3,1,2020,2020-01-13
585,202003,Illinois,2020,03,0,103,4.7,3,1,2020,2020-01-13
586,202003,Indiana,2020,03,1,72,5.8,3,1,2020,2020-01-13
587,202003,Iowa,2020,03,1,37,6.3,3,1,2020,2020-01-13
588,202003,Kansas,2020,03,0,21,3.8,3,1,2020,2020-01-13
589,202003,Kentucky,2020,03,0,66,7.2,3,1,2020,2020-01-13
590,202003,Louisiana,2020,03,0,30,3.5,3,1,2020,2020-01-13
591,202003,Maine,2020,03,0,19,6.2,3,1,2020,2020-01-13
592,202003,Maryland,2020,03,0,59,6.0,3,1,2020,2020-01-13
593,202003,Massachusetts,2020,03,0,64,5.7,3,1,2020,2020-01-13
594,202003,Michigan,2020,03,0,89,4.7,3,1,2020,2020-01-13
595,202003,Minnesota,2020,03,1,61,7.3,3,1,2020,2020-01-13
596,202003,Mississippi,2020,03,0,39,6.6,3,1,2020,2020-01-13
597,202003,Missouri,2020,03,0,49,4.4,3,1,2020,2020-01-13
598,202003,Montana,2020,03,0,11,5.4,3,1,2020,2020-01-13
599,202003,Nebraska,2020,03,0,33,9.6,3,1,2020,2020-01-13
600,202003,Nevada,2020,03,2,29,6.9,3,1,2020,2020-01-13
601,202003,New Hampshire,2020,03,0,16,6.7,3,1,2020,2020-01-13
602,202003,New Jersey,2020,03,1,65,4.6,3,1,2020,2020-01-13
603,202003,New Mexico,2020,03,0,20,5.7,3,1,2020,2020-01-13
604,202003,New York,2020,03,0,155,8.4,3,1,2020,2020-01-13
605,202003,North Carolina,2020,03,0,87,4.7,3,1,2020,2020-01-13
606,202003,North Dakota,2020,03,0,12,9.0,3,1,2020,2020-01-13
607,202003,Ohio,2020,03,0,102,4.5,3,1,2020,2020-01-13
608,202003,Oklahoma,2020,03,2,48,6.9,3,1,2020,2020-01-13
609,202003,Oregon,2020,03,0,34,4.7,3,1,2020,2020-01-13
610,202003,Pennsylvania,2020,03,0,128,5.1,3,1,2020,2020-01-13
611,202003,Rhode Island,2020,03,0,12,6.8,3,1,2020,2020-01-13
612,202003,South Carolina,2020,03,0,56,5.7,3,1,2020,2020-01-13
613,202003,South Dakota,2020,03,0,16,10.4,3,1,2020,2020-01-13
614,202003,Tennessee,2020,03,2,75,5.4,3,1,2020,2020-01-13
615,202003,Texas,2020,03,4,217,5.7,3,1,2020,2020-01-13
616,202003,Utah,2020,03,0,21,6.0,3,1,2020,2020-01-13
617,202003,Vermont,2020,03,0,5,4.4,3,1,2020,2020-01-13
618,202003,Virginia,2020,03,1,64,5.0,3,1,2020,2020-01-13
619,202003,Washington,2020,03,1,56,4.9,3,1,2020,2020-01-13
620,202003,West Virginia,2020,03,0,35,8.3,3,1,2020,2020-01-13
621,202003,Wisconsin,2020,03,1,61,5.7,3,1,2020,2020-01-13
622,202003,Wyoming,2020,03,0,3,2.8,3,1,2020,2020-01-13
623,202003,New York City,2020,03,0,65,6.2,3,1,2020,2020-01-13
624,201901,Alabama,2019,01,5,60,6.9,1,1,2019,2019-12-31
625,201901,Alaska,2019,01,0,4,6.7,1,1,2019,2019-12-31
626,201901,Arizona,2019,01,2,69,6.7,1,1,2019,2019-12-31
627,201901,Arkansas,2019,01,6,50,8.8,1,1,2019,2019-12-31
628,201901,California,2019,01,38,428,8.4,1,1,2019,2019-12-31
629,201901,Colorado,2019,01,4,44,6.0,1,1,2019,2019-12-31
630,201901,Connecticut,2019,01,Insufficient Data,Insufficient Data,,1,1,2019,2019-12-31
631,201901,Delaware,2019,01,0,2,1.7,1,1,2019,2019-12-31
632,201901,District of Columbia,2019,01,1,7,9.8,1,1,2019,2019-12-31
633,201901,Florida,2019,01,26,229,6.2,1,1,2019,2019-12-31
634,201901,Georgia,2019,01,19,84,7.1,1,1,2019,2019-12-31
635,201901,Hawaii,2019,01,0,23,10.0,1,1,2019,2019-12-31
636,201901,Idaho,2019,01,2,17,7.1,1,1,2019,2019-12-31
637,201901,Illinois,2019,01,3,120,6.1,1,1,2019,2019-12-31
638,201901,Indiana,2019,01,10,103,9.1,1,1,2019,2019-12-31
639,201901,Iowa,2019,01,2,33,5.8,1,1,2019,2019-12-31
640,201901,Kansas,2019,01,6,36,8.0,1,1,2019,2019-12-31
641,201901,Kentucky,2019,01,6,60,8.4,1,1,2019,2019-12-31
642,201901,Louisiana,2019,01,3,38,5.8,1,1,2019,2019-12-31
643,201901,Maine,2019,01,0,22,6.8,1,1,2019,2019-12-31
644,201901,Maryland,2019,01,9,79,9.2,1,1,2019,2019-12-31
645,201901,Massachusetts,2019,01,4,91,8.0,1,1,2019,2019-12-31
646,201901,Michigan,2019,01,9,97,5.7,1,1,2019,2019-12-31
647,201901,Minnesota,2019,01,6,58,6.9,1,1,2019,2019-12-31
648,201901,Mississippi,2019,01,1,54,9.0,1,1,2019,2019-12-31
649,201901,Missouri,2019,01,5,63,6.4,1,1,2019,2019-12-31
650,201901,Montana,2019,01,1,14,7.0,1,1,2019,2019-12-31
651,201901,Nebraska,2019,01,4,20,8.4,1,1,2019,2019-12-31
652,201901,Nevada,2019,01,2,34,7.6,1,1,2019,2019-12-31
653,201901,New Hampshire,2019,01,1,17,6.9,1,1,2019,2019-12-31
654,201901,New Jersey,2019,01,3,29,4.6,1,1,2019,2019-12-31
655,201901,New Mexico,2019,01,4,24,9.2,1,1,2019,2019-12-31
656,201901,New York,2019,01,11,196,9.8,1,1,2019,2019-12-31
657,201901,North Carolina,2019,01,Insufficient Data,Insufficient Data,,1,1,2019,2019-12-31
658,201901,North Dakota,2019,01,1,8,7.5,1,1,2019,2019-12-31
659,201901,Ohio,2019,01,13,115,5.7,1,1,2019,2019-12-31
660,201901,Oklahoma,2019,01,6,69,9.8,1,1,2019,2019-12-31
661,201901,Oregon,2019,01,8,38,7.3,1,1,2019,2019-12-31
662,201901,Pennsylvania,2019,01,9,114,6.4,1,1,2019,2019-12-31
663,201901,Rhode Island,2019,01,0,7,7.0,1,1,2019,2019-12-31
664,201901,South Carolina,2019,01,12,64,8.7,1,1,2019,2019-12-31
665,201901,South Dakota,2019,01,0,16,11.0,1,1,2019,2019-12-31
666,201901,Tennessee,2019,01,21,106,8.9,1,1,2019,2019-12-31
667,201901,Texas,2019,01,34,250,7.7,1,1,2019,2019-12-31
668,201901,Utah,2019,01,1,22,6.3,1,1,2019,2019-12-31
669,201901,Vermont,2019,01,0,5,5.0,1,1,2019,2019-12-31
670,201901,Virginia,2019,01,7,70,6.0,1,1,2019,2019-12-31
671,201901,Washington,2019,01,6,46,7.4,1,1,2019,2019-12-31
672,201901,West Virginia,2019,01,0,14,11.3,1,1,2019,2019-12-31
673,201901,Wisconsin,2019,01,2,60,5.8,1,1,2019,2019-12-31
674,201901,Wyoming,2019,01,1,7,6.0,1,1,2019,2019-12-31
675,201901,New York City,2019,01,11,73,8.5,1,1,2019,2019-12-31
676,201901,Alabama,2019,01,1,49,5.2,1,1,2019,2019-12-31
677,201901,Alabama,2019,01,0,78,6.9,1,1,2019,2019-12-31
678,201901,Alabama,2019,01,4,59,5.8,1,1,2019,2019-12-31
679,201901,Alabama,2019,01,5,57,5.6,1,1,2019,2019-12-31
680,201901,Alabama,2019,01,4,53,5.5,1,1,2019,2019-12-31
681,201901,Alabama,2019,01,3,62,6.0,1,1,2019,2019-12-31
682,201901,Alabama,2019,01,1,62,6.0,1,1,2019,2019-12-31
683,201901,Alabama,2019,01,1,60,5.8,1,1,2019,2019-12-31
684,201901,Alabama,2019,01,1,52,5.4,1,1,2019,2019-12-31
685,201901,Alabama,2019,01,2,62,6.1,1,1,2019,2019-12-31
686,201901,Alabama,2019,01,3,49,5.0,1,1,2019,2019-12-31
687,201901,Alabama,2019,01,0,61,6.0,1,1,2019,2019-12-31
688,201901,Alabama,2019,01,1,59,6.0,1,1,2019,2019-12-31
689,201901,Alabama,2019,01,0,47,4.8,1,1,2019,2019-12-31
690,201901,Alaska,2019,01,0,5,5.7,1,1,2019,2019-12-31
691,201901,Alaska,2019,01,0,6,5.9,1,1,2019,2019-12-31
692,201901,Alaska,2019,01,2,4,6.1,1,1,2019,2019-12-31
693,201901,Alaska,2019,01,2,10,11.4,1,1,2019,2019-12-31
694,201901,Alaska,2019,01,2,3,6.5,1,1,2019,2019-12-31
695,201901,Alaska,2019,01,0,5,5.3,1,1,2019,2019-12-31
696,201901,Alaska,2019,01,0,2,2.2,1,1,2019,2019-12-31
697,201901,Alaska,2019,01,0,5,6.3,1,1,2019,2019-12-31
698,201901,Alaska,2019,01,1,1,2.4,1,1,2019,2019-12-31
699,201901,Alaska,2019,01,1,8,10.8,1,1,2019,2019-12-31
700,201901,Alaska,2019,01,0,4,3.8,1,1,2019,2019-12-31
701,201901,Alaska,2019,01,0,1,1.1,1,1,2019,2019-12-31
702,201901,Alaska,2019,01,0,2,2.4,1,1,2019,2019-12-31
703,201901,Alaska,2019,01,0,3,4.5,1,1,2019,2019-12-31
704,201901,Arizona,2019,01,0,54,5.3,1,1,2019,2019-12-31
705,201901,Arizona,2019,01,5,81,6.9,1,1,2019,2019-12-31
706,201901,Arizona,2019,01,7,103,9.0,1,1,2019,2019-12-31
707,201901,Arizona,2019,01,6,78,6.8,1,1,2019,2019-12-31
708,201901,Arizona,2019,01,7,77,7.3,1,1,2019,2019-12-31
709,201901,Arizona,2019,01,6,84,7.5,1,1,2019,2019-12-31
710,201901,Arizona,2019,01,2,91,7.6,1,1,2019,2019-12-31
711,201901,Arizona,2019,01,3,84,6.8,1,1,2019,2019-12-31
712,201901,Arizona,2019,01,1,72,6.4,1,1,2019,2019-12-31
713,201901,Arizona,2019,01,4,73,6.8,1,1,2019,2019-12-31
714,201901,Arizona,2019,01,1,70,6.2,1,1,2019,2019-12-31
715,201901,Arizona,2019,01,2,71,6.2,1,1,2019,2019-12-31
716,201901,Arizona,2019,01,1,57,5.2,1,1,2019,2019-12-31
717,201901,Arizona,2019,01,0,59,5.5,1,1,2019,2019-12-31
718,201901,Arkansas,2019,01,0,30,5.3,1,1,2019,2019-12-31
719,201901,Arkansas,2019,01,2,41,6.6,1,1,2019,2019-12-31
720,201901,Arkansas,2019,01,5,57,9.0,1,1,2019,2019-12-31
721,201901,Arkansas,2019,01,7,56,8.8,1,1,2019,2019-12-31
722,201901,Arkansas,2019,01,13,43,8.4,1,1,2019,2019-12-31
723,201901,Arkansas,2019,01,3,37,6.0,1,1,2019,2019-12-31
724,201901,Arkansas,2019,01,4,37,6.2,1,1,2019,2019-12-31
725,201901,Arkansas,2019,01,3,45,7.4,1,1,2019,2019-12-31
726,201901,Arkansas,2019,01,3,48,8.2,1,1,2019,2019-12-31
727,201901,Arkansas,2019,01,1,41,7.0,1,1,2019,2019-12-31
728,201901,Arkansas,2019,01,1,36,6.2,1,1,2019,2019-12-31
729,201901,Arkansas,2019,01,1,37,6.5,1,1,2019,2019-12-31
730,201901,Arkansas,2019,01,0,50,7.8,1,1,2019,2019-12-31
731,201901,Arkansas,2019,01,0,30,5.3,1,1,2019,2019-12-31
732,201901,California,2019,01,2,279,6.0,1,1,2019,2019-12-31
733,201901,California,2019,01,11,400,7.8,1,1,2019,2019-12-31
734,201901,California,2019,01,34,447,8.5,1,1,2019,2019-12-31
735,201901,California,2019,01,40,421,8.3,1,1,2019,2019-12-31
736,201901,California,2019,01,37,449,8.8,1,1,2019,2019-12-31
737,201901,California,2019,01,35,473,9.3,1,1,2019,2019-12-31
738,201901,California,2019,01,22,393,7.6,1,1,2019,2019-12-31
739,201901,California,2019,01,16,368,7.4,1,1,2019,2019-12-31
740,201901,California,2019,01,15,365,7.3,1,1,2019,2019-12-31
